credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,balance_salary_ratio,tenure_age_ratio,products_per_year,is_active_cr_card
521,38,5,110641.18,1,0,1,136507.69,1,0.8105124334021035,0.13157894736842105,0.2,0
759,35,7,147936.42,1,1,1,106785.7,0,1.3853579645963834,0.2,0.14285714285714285,1
715,42,2,88120.97,2,1,1,21333.22,0,4.130692413053445,0.047619047619047616,1.0,1
711,39,3,152462.79,1,1,0,90305.97,0,1.6882913720986554,0.07692307692307693,0.3333333333333333,0
554,44,6,92436.86,1,1,0,126033.9,0,0.7334285458118808,0.13636363636363635,0.16666666666666666,0
651,35,8,110067.71,1,1,0,127678.95,1,0.8620662215658885,0.22857142857142856,0.125,0
495,45,3,89158.94,3,1,0,135169.76,1,0.6596071488179013,0.06666666666666667,1.0,0
805,39,2,0.0,1,0,0,166650.32,0,0.0,0.05128205128205128,0.5,0
829,26,8,101440.36,2,1,1,19324.5,0,5.249313565680872,0.3076923076923077,0.25,1
583,40,4,55776.39,2,1,0,26920.43,0,2.0718981829042105,0.1,0.5,0
686,43,0,0.0,1,1,1,170072.9,0,0.0,0.0,1.0,1
505,40,6,47869.69,2,1,1,155061.97,0,0.3087132841147317,0.15,0.3333333333333333,1
528,30,2,128262.72,2,1,0,50771.16,0,2.5262909100363276,0.06666666666666667,1.0,0
677,34,4,0.0,2,1,1,6175.53,0,0.0,0.11764705882352941,0.5,1
660,37,2,133200.09,1,0,0,71433.88,0,1.8646626782697509,0.05405405405405406,0.5,0
785,36,2,99806.85,1,0,1,36976.52,0,2.699195327196827,0.05555555555555555,0.5,0
607,27,5,100912.19,1,0,0,7631.27,0,13.22351194493184,0.18518518518518517,0.2,0
603,39,5,162390.52,2,1,0,54702.66,0,2.968603720550335,0.1282051282051282,0.4,0
480,28,6,0.0,2,0,0,48131.92,0,0.0,0.21428571428571427,0.3333333333333333,0
656,68,7,153545.11,1,1,1,186574.68,0,0.8229686364730734,0.10294117647058823,0.14285714285714285,1
631,48,1,106396.48,1,1,1,150661.42,1,0.7061959193003755,0.020833333333333332,1.0,1
604,35,7,147285.52,1,1,1,57807.05,0,2.547881616515632,0.2,0.14285714285714285,1
622,32,5,179305.09,1,1,1,149043.78,0,1.2030363830010216,0.15625,0.2,1
601,42,9,133636.16,1,0,1,103315.74,0,1.293473385565452,0.21428571428571427,0.1111111111111111,0
674,46,2,174701.05,1,1,0,90189.72,1,1.9370394985149082,0.043478260869565216,0.5,0
531,31,3,0.0,1,1,1,42589.33,0,0.0,0.0967741935483871,0.3333333333333333,1
632,32,6,111589.33,1,1,1,170382.99,0,0.6549323380227099,0.1875,0.16666666666666666,1
707,46,7,127476.73,2,1,1,146011.55,0,0.8730592203151053,0.15217391304347827,0.2857142857142857,1
723,25,3,0.0,2,1,1,134509.47,0,0.0,0.12,0.6666666666666666,1
795,38,7,125903.22,2,1,1,127068.92,0,0.9908262382335508,0.18421052631578946,0.2857142857142857,1
585,45,0,0.0,2,0,0,189683.7,0,0.0,0.0,2.0,0
627,30,6,57809.32,1,1,0,188258.49,0,0.30707417232550843,0.2,0.16666666666666666,0
546,30,5,0.0,2,0,1,198543.09,0,0.0,0.16666666666666666,0.4,0
571,66,9,111577.01,1,0,1,189271.9,0,0.5895064719062894,0.13636363636363635,0.1111111111111111,0
684,42,1,117691.0,1,1,1,23135.65,1,5.08699777183697,0.023809523809523808,1.0,1
636,45,7,139859.23,1,1,1,108402.54,0,1.2901840676426957,0.15555555555555556,0.14285714285714285,1
562,48,3,92347.96,1,1,1,163116.75,0,0.566146395143356,0.0625,0.3333333333333333,1
482,48,2,69329.47,1,0,0,102640.52,1,0.6754590682120473,0.041666666666666664,0.5,0
786,62,8,0.0,1,1,1,165702.64,0,0.0,0.12903225806451613,0.125,1
747,45,1,114959.12,1,1,0,189362.39,1,0.6070852823520023,0.022222222222222223,1.0,0
688,32,6,124179.3,1,1,1,138759.15,0,0.8949269291430512,0.1875,0.16666666666666666,1
699,29,3,125689.29,1,1,1,151623.71,0,0.8289553790762672,0.10344827586206896,0.3333333333333333,1
528,32,4,85615.66,2,1,0,156192.43,0,0.5481421858921076,0.125,0.5,0
542,42,1,0.0,1,1,1,178256.58,1,0.0,0.023809523809523808,1.0,1
773,50,4,0.0,2,1,0,129372.94,0,0.0,0.08,0.5,0
675,33,3,0.0,2,1,0,45348.08,0,0.0,0.09090909090909091,0.6666666666666666,0
652,51,7,0.0,2,0,1,43496.36,0,0.0,0.13725490196078433,0.2857142857142857,0
638,27,4,135096.05,1,1,1,186523.72,1,0.7242834852317978,0.14814814814814814,0.25,1
607,32,9,144272.07,2,1,0,176580.63,0,0.8170322531978734,0.28125,0.2222222222222222,0
594,23,4,104753.84,2,1,0,56756.52,1,1.8456705943211458,0.17391304347826086,0.5,0
755,42,2,119919.12,1,1,0,156868.21,0,0.7644577572473097,0.047619047619047616,0.5,0
555,40,10,139930.18,1,1,1,105720.09,0,1.3235911925538466,0.25,0.1,1
710,43,2,140080.32,3,1,1,157908.19,1,0.8870997761420735,0.046511627906976744,1.5,1
823,53,4,124954.94,1,0,1,131259.6,1,0.9519680084351925,0.07547169811320754,0.25,0
694,42,3,156864.2,2,0,0,88890.75,0,1.7646853019014916,0.07142857142857142,0.6666666666666666,0
584,47,5,0.0,2,1,0,89286.29,0,0.0,0.10638297872340426,0.4,0
740,33,1,129574.98,1,1,1,123300.38,0,1.0508887320541915,0.030303030303030304,1.0,1
511,33,7,0.0,2,0,1,158313.87,0,0.0,0.21212121212121213,0.2857142857142857,0
481,44,9,175303.06,1,1,0,65500.53,1,2.676360939369498,0.20454545454545456,0.1111111111111111,0
488,36,0,0.0,2,1,0,136675.22,0,0.0,0.0,2.0,0
718,33,7,102874.28,1,0,0,117841.06,0,0.8729918077790543,0.21212121212121213,0.14285714285714285,0
523,41,0,119276.31,1,0,0,122284.38,1,0.9754010283243043,0.0,1.0,0
698,38,2,130015.24,1,1,1,41595.3,0,3.125719492346491,0.05263157894736842,0.5,1
555,51,9,138214.5,1,1,0,198715.27,1,0.6955404081427663,0.17647058823529413,0.1111111111111111,0
750,26,1,151510.17,2,1,1,19921.72,0,7.605275548496817,0.038461538461538464,2.0,1
779,33,1,158456.76,1,1,1,197000.92,1,0.8043452791997113,0.030303030303030304,1.0,1
529,39,6,102025.08,2,1,0,12351.01,0,8.260464528811815,0.15384615384615385,0.3333333333333333,0
618,33,4,0.0,2,1,1,77550.18,0,0.0,0.12121212121212122,0.5,1
790,34,2,164011.48,1,1,0,199420.41,0,0.8224407922940286,0.058823529411764705,0.5,0
710,27,2,135277.96,1,1,0,142200.15,0,0.9513207967783437,0.07407407407407407,0.5,0
714,49,4,93059.34,1,1,0,7571.51,1,12.290724043156516,0.08163265306122448,0.25,0
850,54,4,120952.74,1,1,0,66963.15,0,1.8062582181393798,0.07407407407407407,0.25,0
679,41,8,147726.98,3,1,0,172749.4,1,0.8551519136969506,0.1951219512195122,0.375,0
794,56,9,96951.21,1,1,1,71776.76,0,1.3507326048152635,0.16071428571428573,0.1111111111111111,1
746,33,2,107868.14,2,1,1,146192.4,0,0.7378505312177651,0.06060606060606061,1.0,1
470,35,1,96473.59,1,0,0,5962.3,0,16.180599768545694,0.02857142857142857,1.0,0
670,35,2,124268.64,2,0,1,84321.03,0,1.4737561910711954,0.05714285714285714,1.0,0
669,37,1,125529.55,1,1,1,162260.93,0,0.7736276995330916,0.02702702702702703,1.0,1
628,31,6,175443.75,1,1,0,113167.17,1,1.5503060649126421,0.1935483870967742,0.16666666666666666,0
721,33,5,0.0,2,0,1,117626.9,0,0.0,0.15151515151515152,0.4,0
597,43,7,119127.46,2,1,0,55809.92,0,2.1345212464020733,0.16279069767441862,0.2857142857142857,0
500,47,8,128486.11,1,1,0,179227.12,0,0.7168898880928288,0.1702127659574468,0.125,0
494,33,1,137853.0,1,0,1,90273.85,0,1.5270535154975664,0.030303030303030304,1.0,0
676,29,4,140720.93,1,1,0,36221.18,0,3.8850454347428767,0.13793103448275862,0.25,0
524,31,10,67238.98,2,1,1,161811.23,0,0.41553963837985775,0.3225806451612903,0.2,1
669,57,5,0.0,2,1,1,56875.76,0,0.0,0.08771929824561403,0.4,1
598,28,8,129991.76,2,0,1,46041.08,0,2.823386419258627,0.2857142857142857,0.25,0
577,33,6,0.0,2,1,0,57975.8,0,0.0,0.18181818181818182,0.3333333333333333,0
773,41,9,102827.44,1,0,1,64595.25,0,1.5918730866433677,0.21951219512195122,0.1111111111111111,0
602,31,7,155271.83,1,1,1,179446.31,0,0.8652829361606822,0.22580645161290322,0.14285714285714285,1
656,39,10,0.0,2,1,1,98894.64,0,0.0,0.2564102564102564,0.2,1
725,25,9,0.0,2,1,1,168607.74,0,0.0,0.36,0.2222222222222222,1
699,34,4,185173.81,2,1,0,120834.48,0,1.5324583678433508,0.11764705882352941,0.5,0
584,31,6,152622.34,1,1,0,99298.8,0,1.5370008499599188,0.1935483870967742,0.16666666666666666,0
628,51,9,155903.82,2,1,1,71159.84,0,2.1908961571583077,0.17647058823529413,0.2222222222222222,1
520,42,6,0.0,2,1,1,34410.55,0,0.0,0.14285714285714285,0.3333333333333333,1
716,30,2,205770.78,2,0,0,65464.66,0,3.1432345329525884,0.06666666666666667,1.0,0
765,43,9,157960.49,2,0,0,136602.8,0,1.156348844972431,0.20930232558139536,0.2222222222222222,0
589,39,7,0.0,2,0,0,95985.64,0,0.0,0.1794871794871795,0.2857142857142857,0
594,57,6,0.0,1,1,0,19376.56,1,0.0,0.10526315789473684,0.16666666666666666,0
521,37,2,0.0,2,1,1,86372.24,0,0.0,0.05405405405405406,1.0,1
663,64,6,0.0,2,0,1,15876.52,0,0.0,0.09375,0.3333333333333333,0
636,24,9,0.0,2,0,1,38830.72,0,0.0,0.375,0.2222222222222222,0
597,26,5,0.0,2,0,1,95159.13,0,0.0,0.19230769230769232,0.4,0
682,29,6,101012.77,1,0,0,32589.89,1,3.0995124561635525,0.20689655172413793,0.16666666666666666,0
691,33,6,0.0,2,1,0,164074.89,0,0.0,0.18181818181818182,0.3333333333333333,0
680,34,6,146422.22,1,1,0,67142.97,1,2.180752802564438,0.17647058823529413,0.16666666666666666,0
492,48,6,127253.98,1,1,1,92144.09,1,1.3810324677361294,0.125,0.16666666666666666,1
684,36,5,174180.39,1,1,0,119830.08,0,1.4535614930741931,0.1388888888888889,0.2,0
533,36,7,85311.7,1,0,1,156731.91,0,0.5443160872600863,0.19444444444444445,0.14285714285714285,0
540,28,8,0.0,2,0,0,197588.32,0,0.0,0.2857142857142857,0.25,0
783,42,2,139707.28,1,1,0,2150.22,0,64.97348178325939,0.047619047619047616,0.5,0
411,29,0,59697.17,2,1,1,53483.21,0,1.1161852476693153,0.0,2.0,1
526,30,9,0.0,2,0,0,100995.68,0,0.0,0.3,0.2222222222222222,0
576,44,9,119530.52,1,1,0,119056.68,1,1.0039799530778115,0.20454545454545456,0.1111111111111111,0
497,47,6,0.0,1,1,1,90055.08,0,0.0,0.1276595744680851,0.16666666666666666,1
744,31,9,120718.28,1,1,1,58961.49,0,2.047408910460031,0.2903225806451613,0.1111111111111111,1
582,32,1,88938.62,1,1,1,10054.53,0,8.845626797075546,0.03125,1.0,1
452,35,8,0.0,2,1,1,149614.81,0,0.0,0.22857142857142856,0.25,1
485,39,2,75339.64,1,1,1,70665.16,0,1.066149712248582,0.05128205128205128,0.5,1
850,46,2,157866.77,1,1,1,18986.12,0,8.31485158631674,0.043478260869565216,0.5,1
649,36,8,0.0,2,1,0,161668.15,0,0.0,0.2222222222222222,0.25,0
661,28,7,95357.49,1,0,0,102297.15,0,0.9321617464416165,0.25,0.14285714285714285,0
725,26,6,98684.15,1,0,0,133720.57,0,0.7379878054662793,0.23076923076923078,0.16666666666666666,0
624,71,4,170252.05,3,1,1,73679.59,1,2.310708433638135,0.056338028169014086,0.75,1
668,46,0,0.0,2,0,0,29388.02,0,0.0,0.0,2.0,0
706,28,3,0.0,2,0,1,181543.67,0,0.0,0.10714285714285714,0.6666666666666666,0
553,33,4,118082.89,1,0,0,94440.45,0,1.2503423056539862,0.12121212121212122,0.25,0
571,25,6,82506.72,2,1,0,167705.07,0,0.49197510844484305,0.24,0.3333333333333333,0
477,58,8,145984.92,1,1,1,24564.7,0,5.942874124251467,0.13793103448275862,0.125,1
696,41,8,0.0,2,0,0,28276.83,0,0.0,0.1951219512195122,0.25,0
481,39,6,0.0,1,1,1,24677.54,0,0.0,0.15384615384615385,0.16666666666666666,1
639,38,3,0.0,1,1,0,42862.82,0,0.0,0.07894736842105263,0.3333333333333333,0
810,35,3,96814.46,2,1,1,120511.03,0,0.803365965754338,0.08571428571428572,0.6666666666666666,1
516,42,8,56228.25,1,1,0,46857.52,0,1.1999834818402682,0.19047619047619047,0.125,0
662,59,2,104568.41,1,1,0,8059.44,1,12.974649603446395,0.03389830508474576,0.5,0
690,43,2,166522.78,1,0,0,119644.59,1,1.3918120326209484,0.046511627906976744,0.5,0
500,38,7,0.0,2,0,0,192013.23,0,0.0,0.18421052631578946,0.2857142857142857,0
656,40,10,167878.5,1,0,1,151887.16,0,1.1052843439827302,0.25,0.1,0
697,35,5,133087.76,1,1,0,64771.61,0,2.054723666742266,0.14285714285714285,0.2,0
718,37,8,0.0,2,1,1,142.81,0,0.0,0.21621621621621623,0.25,1
501,41,3,144260.5,1,1,0,172114.67,0,0.8381650442696139,0.07317073170731707,0.3333333333333333,0
844,28,4,0.0,2,0,1,123318.37,0,0.0,0.14285714285714285,0.5,0
710,75,5,0.0,2,1,1,9376.89,0,0.0,0.06666666666666667,0.4,1
748,44,4,112610.77,1,0,1,2048.55,0,54.970964828781334,0.09090909090909091,0.25,0
494,69,9,93320.8,1,1,1,24489.44,0,3.8106547148485226,0.13043478260869565,0.1111111111111111,1
757,47,3,130747.1,1,1,0,143829.54,0,0.9090420507497973,0.06382978723404255,0.3333333333333333,0
497,32,8,111537.23,4,1,1,9497.99,1,11.743245676190435,0.25,0.5,1
744,38,6,73023.17,2,1,0,78770.86,0,0.9270327885210343,0.15789473684210525,0.3333333333333333,0
591,28,5,0.0,2,1,1,48606.92,0,0.0,0.17857142857142858,0.4,1
638,48,10,138333.03,1,1,1,47679.14,0,2.9013323226887064,0.20833333333333334,0.1,1
581,46,2,79385.21,2,0,0,188492.82,0,0.42115773958923214,0.043478260869565216,1.0,0
604,40,1,84315.02,1,0,0,36209.1,0,2.328558842942796,0.025,1.0,0
571,53,2,0.0,2,1,0,28045.77,0,0.0,0.03773584905660377,1.0,0
850,38,3,54901.01,1,1,1,140075.55,0,0.39193856458175613,0.07894736842105263,0.3333333333333333,1
596,54,0,78126.28,1,1,1,153482.91,1,0.5090226657808351,0.0,1.0,1
528,31,9,120962.59,1,1,0,5419.31,0,22.32066259357741,0.2903225806451613,0.1111111111111111,0
542,39,3,135096.77,1,1,1,14353.43,1,9.412159323590249,0.07692307692307693,0.3333333333333333,1
683,39,2,47685.47,2,1,1,86019.48,0,0.5543566410771142,0.05128205128205128,1.0,1
698,48,4,101238.24,2,0,1,177815.87,1,0.5693431075640212,0.08333333333333333,0.5,0
655,34,3,0.0,2,1,0,159638.77,0,0.0,0.08823529411764706,0.6666666666666666,0
729,30,6,63669.42,1,1,0,145111.37,0,0.4387624484559687,0.2,0.16666666666666666,0
646,36,6,124445.52,1,1,0,88481.32,0,1.4064609343531493,0.16666666666666666,0.16666666666666666,0
850,40,8,102800.65,1,1,0,60811.56,0,1.6904787510795645,0.2,0.125,0
665,43,2,116322.27,4,1,0,35640.12,1,3.263801300332322,0.046511627906976744,2.0,0
601,49,4,96252.98,2,1,0,104263.82,0,0.9231675954324328,0.08163265306122448,0.5,0
694,38,1,0.0,2,0,1,156858.2,0,0.0,0.02631578947368421,2.0,0
732,36,9,0.0,1,0,0,3749.0,1,0.0,0.25,0.1111111111111111,0
679,30,9,0.0,2,1,0,157871.55,0,0.0,0.3,0.2222222222222222,0
487,40,6,136093.74,1,0,1,193408.43,0,0.7036598146213171,0.15,0.16666666666666666,0
792,50,4,146710.76,1,1,0,16528.4,1,8.876283245807217,0.08,0.25,0
472,31,4,58662.92,2,0,1,73322.0,0,0.8000725566678486,0.12903225806451613,0.5,0
706,46,7,111288.18,1,1,1,149170.25,1,0.7460480893475743,0.15217391304347827,0.14285714285714285,1
708,35,8,122570.69,1,0,0,199005.88,0,0.6159149166848739,0.22857142857142856,0.125,0
477,39,4,182491.57,1,1,0,185830.72,0,0.9820312271297232,0.10256410256410256,0.25,0
512,24,6,0.0,2,1,0,37654.31,0,0.0,0.25,0.3333333333333333,0
737,50,4,127552.85,2,1,0,4225.11,0,30.18923767665221,0.08,0.5,0
572,54,9,97382.53,1,1,1,195771.95,0,0.4974284109649007,0.16666666666666666,0.1111111111111111,1
747,36,8,102603.3,2,1,1,180693.61,0,0.5678302625090064,0.2222222222222222,0.25,1
691,40,0,115465.98,1,1,1,60622.61,0,1.904668571676475,0.0,1.0,1
692,66,4,159732.02,1,1,1,118188.15,0,1.3515062212243782,0.06060606060606061,0.25,1
850,32,9,141827.33,2,1,1,149458.73,0,0.9489397507927437,0.28125,0.2222222222222222,1
531,27,8,132576.25,1,0,0,7222.92,0,18.354938169050744,0.2962962962962963,0.125,0
487,61,5,110368.03,1,0,0,11384.45,1,9.694629955773005,0.08196721311475409,0.2,0
709,42,9,118546.71,1,0,1,77142.85,0,1.5367167533996993,0.21428571428571427,0.1111111111111111,0
745,36,9,0.0,1,1,0,19605.18,1,0.0,0.25,0.1111111111111111,0
492,39,7,0.0,2,0,1,71323.23,0,0.0,0.1794871794871795,0.2857142857142857,0
719,22,7,114415.84,1,1,1,177497.4,0,0.6446057238021514,0.3181818181818182,0.14285714285714285,1
690,42,3,92578.14,2,0,0,70810.6,0,1.307405106015201,0.07142857142857142,0.6666666666666666,0
558,32,4,108235.91,1,1,1,143783.28,0,0.752771184521594,0.125,0.25,1
651,34,10,148962.46,1,1,0,66389.43,1,2.2437677202530586,0.29411764705882354,0.1,0
592,36,10,123187.51,1,0,1,146111.35,0,0.8431070549960697,0.2777777777777778,0.1,0
608,34,3,106288.54,1,1,1,36639.25,0,2.9009474811847946,0.08823529411764706,0.3333333333333333,1
430,36,1,138992.48,2,0,0,122373.42,0,1.1358061252190224,0.027777777777777776,2.0,0
665,34,1,96645.54,2,0,0,171413.66,0,0.5638146924813343,0.029411764705882353,2.0,0
745,46,7,0.0,2,1,1,67769.94,0,0.0,0.15217391304347827,0.2857142857142857,1
528,46,9,135555.66,1,1,0,133146.03,1,1.018097648123643,0.1956521739130435,0.1111111111111111,0
528,37,6,103772.45,1,1,0,197111.99,0,0.5264644225853536,0.16216216216216217,0.16666666666666666,0
491,33,5,83134.3,1,1,0,187946.55,0,0.44232948144033507,0.15151515151515152,0.2,0
674,32,2,0.0,2,1,0,140579.17,0,0.0,0.0625,1.0,0
674,43,8,85957.88,2,1,0,8757.39,0,9.815467850581053,0.18604651162790697,0.25,0
745,32,2,0.0,4,0,1,179705.13,1,0.0,0.0625,2.0,0
777,28,2,134571.5,1,0,1,118313.38,0,1.1374157343827045,0.07142857142857142,0.5,0
524,36,10,0.0,2,1,0,109614.57,0,0.0,0.2777777777777778,0.2,0
657,28,7,0.0,2,0,1,5177.62,0,0.0,0.25,0.2857142857142857,0
850,49,6,128663.9,1,1,0,65769.3,1,1.9562911571204191,0.12244897959183673,0.16666666666666666,0
676,38,1,0.0,2,0,1,35644.79,0,0.0,0.02631578947368421,2.0,0
828,31,9,0.0,1,0,1,164257.37,0,0.0,0.2903225806451613,0.1111111111111111,0
734,39,6,92126.26,2,0,0,112973.34,0,0.8154690301269308,0.15384615384615385,0.3333333333333333,0
678,38,3,124483.53,1,1,0,126253.31,0,0.9859823081074073,0.07894736842105263,0.3333333333333333,0
651,34,4,91562.99,1,1,1,123954.15,0,0.7386843441708084,0.11764705882352941,0.25,1
710,30,6,0.0,2,1,1,8991.17,0,0.0,0.2,0.3333333333333333,1
661,64,8,128751.65,2,1,0,189398.18,1,0.6797934911518158,0.125,0.25,0
539,47,2,127286.04,2,1,1,166929.43,1,0.7625140755587556,0.0425531914893617,1.0,1
646,46,8,0.0,2,1,0,133059.15,0,0.0,0.17391304347826086,0.25,0
518,41,5,110624.99,1,1,0,89327.67,0,1.2384179504514112,0.12195121951219512,0.2,0
593,29,5,101713.84,3,1,0,134594.99,0,0.7557030168804946,0.1724137931034483,0.6,0
559,33,9,111060.05,2,1,0,110371.84,0,1.0062353767047827,0.2727272727272727,0.2222222222222222,0
817,27,7,129810.6,1,1,1,59259.44,0,2.190547193831059,0.25925925925925924,0.14285714285714285,1
592,36,1,126477.42,1,0,0,179718.17,0,0.7037542169497941,0.027777777777777776,1.0,0
632,28,5,118890.81,1,0,1,145157.97,0,0.8190443142736151,0.17857142857142858,0.2,0
694,31,6,109052.59,2,1,1,19448.93,1,5.607125430550678,0.1935483870967742,0.3333333333333333,1
700,30,9,0.0,1,1,1,174971.64,0,0.0,0.3,0.1111111111111111,1
629,33,6,0.0,2,1,1,59129.72,0,0.0,0.18181818181818182,0.3333333333333333,1
427,42,1,75681.52,1,1,1,57098.0,0,1.3254670916669586,0.023809523809523808,1.0,1
801,46,6,0.0,2,1,1,170008.74,0,0.0,0.13043478260869565,0.3333333333333333,1
654,29,1,0.0,1,1,0,180345.44,0,0.0,0.034482758620689655,1.0,0
596,40,5,62389.03,3,1,0,148623.43,1,0.41977923669235734,0.125,0.6,0
578,40,7,0.0,2,0,0,102233.73,0,0.0,0.175,0.2857142857142857,0
591,36,7,135216.8,1,1,1,122022.89,0,1.1081265162626455,0.19444444444444445,0.14285714285714285,1
730,37,5,124053.03,1,1,0,118591.67,0,1.0460518011087963,0.13513513513513514,0.2,0
811,31,7,117799.28,1,1,1,182372.35,0,0.6459273020279663,0.22580645161290322,0.14285714285714285,1
749,41,5,57568.94,1,1,1,61128.29,0,0.9417724592001511,0.12195121951219512,0.2,1
646,46,4,0.0,3,1,0,93251.42,1,0.0,0.08695652173913043,0.75,0
671,48,9,116711.06,2,0,0,76373.38,0,1.5281641325812736,0.1875,0.2222222222222222,0
607,29,7,102609.0,1,1,0,163257.44,0,0.6285104066313915,0.2413793103448276,0.14285714285714285,0
689,28,5,95328.6,1,1,0,6129.61,1,15.552147689657255,0.17857142857142858,0.2,0
661,38,7,143006.7,1,1,1,15650.89,0,9.137288678151851,0.18421052631578946,0.14285714285714285,1
646,30,10,100548.67,2,0,0,136983.77,0,0.7340188549344204,0.3333333333333333,0.2,0
565,38,0,122447.76,1,0,0,67339.34,0,1.8183688762022319,0.0,1.0,0
774,53,4,113709.28,1,1,1,153887.93,1,0.7389096727729069,0.07547169811320754,0.25,1
785,40,3,0.0,2,1,1,96832.82,0,0.0,0.075,0.6666666666666666,1
703,40,7,0.0,2,0,1,122518.5,0,0.0,0.175,0.2857142857142857,0
490,34,5,122952.9,2,0,0,154360.97,0,0.7965284229556214,0.14705882352941177,0.4,0
786,33,0,122325.58,1,0,0,34712.34,1,3.5239796568021635,0.0,1.0,0
665,33,2,101286.11,1,1,1,159840.51,0,0.6336698375149078,0.06060606060606061,0.5,1
